y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,0.262,1.329,-0.351,-2.714,1.307,1.38,1.921,1.34,-2.542,0.515,0.55,1.346,-1.064,2.546,-1.716,0.182,0.859,2.691,4.771,0.299,1.189,1.363,0.372,2.041,2.053,-0.01,-1.257,-2.64,0.592,-1.008,0.03,-0.723,-0.928,0.544,-0.545,-0.118,-1.387,0.037,-0.384,0.045,-1.465,0.629,0.356,-1.096,1.068,1.435,0.056,-0.312,1.184,-6.507
1.0,-0.975,-0.514,0.806,0.439,-0.847,-2.293,1.928,0.556,-0.559,0.431,-0.758,-0.28,0.583,-0.83,0.206,-0.509,0.704,-1.658,1.323,-0.21,0.333,-0.962,0.247,-2.223,1.38,-0.151,-2.244,-2.579,0.338,-0.407,2.144,-0.75,1.571,-3.814,-0.439,-1.39,0.566,-1.039,-1.157,-0.022,-0.269,0.133,-0.054,0.653,1.269,-0.137,-0.433,1.214,0.514,1.557
2.0,1.157,-0.177,-0.453,1.364,-0.382,-0.241,0.525,-1.735,-3.384,0.576,-2.709,-0.327,0.048,2.533,-0.368,-0.336,-0.146,1.808,3.694,-0.674,0.145,0.954,-0.364,-2.792,-1.6,0.581,-2.025,-3.073,-0.987,-0.156,1.792,0.209,-0.071,-0.433,-0.152,0.589,0.067,0.135,-0.331,2.745,-0.272,0.684,1.586,0.313,-0.47,-0.815,-0.723,0.612,-1.579,2.34
2.0,-0.56,-0.536,-1.496,3.379,1.51,-0.035,-0.299,1.462,0.597,-0.706,0.578,-1.113,-0.113,0.457,-0.616,0.863,-1.238,0.608,3.432,-1.098,1.652,1.867,1.364,-2.163,-3.146,-0.587,0.438,-1.968,1.459,0.28,-1.422,1.679,-0.687,1.464,0.472,-2.406,-1.101,1.192,1.422,-0.352,1.209,-0.456,0.674,0.916,-1.132,0.193,-0.027,-0.342,0.393,2.663
1.0,-0.633,-1.308,2.288,4.733,-1.045,-0.544,1.351,-1.902,1.474,0.832,2.89,-0.775,0.009,2.914,1.212,-0.834,-0.237,-0.502,-0.76,-0.455,-1.454,2.954,-0.453,-1.645,-2.082,-1.239,0.301,4.093,0.67,-0.504,-0.415,0.487,3.129,0.647,-1.713,2.12,-0.347,-0.23,-0.761,1.635,-1.923,1.404,0.223,0.7,-0.517,0.95,1.6,1.525,0.062,-2.992
0.0,0.822,-1.242,0.568,1.332,-1.979,0.894,-0.202,1.256,0.468,0.229,-1.862,0.178,0.383,-0.799,-0.929,0.914,0.282,-5.493,2.131,-1.68,0.404,-0.027,-1.862,0.73,1.302,-0.259,-0.584,-2.44,0.305,-1.329,-1.247,0.529,1.037,-0.664,0.516,1.184,0.511,0.412,0.326,1.179,0.109,1.547,-1.49,0.573,0.491,2.188,0.957,-1.062,-1.016,-0.039
0.0,1.729,1.819,-0.559,-3.773,1.102,-0.982,-0.19,3.656,0.305,-0.796,-0.245,-0.07,-0.259,0.617,-0.226,-0.225,-1.805,4.109,2.194,-1.819,0.178,-0.521,-1.509,1.084,3.992,-0.112,-0.142,-0.44,-1.882,0.137,-0.173,-1.868,0.518,1.053,0.484,1.585,-0.038,-0.232,1.203,1.27,-1.015,-0.278,-0.503,0.064,0.713,-0.139,-0.741,-0.29,-0.64,-1.302
1.0,0.402,-0.075,2.552,4.033,0.392,1.347,-1.944,-0.663,-0.44,-0.755,5.585,1.313,-1.136,3.594,0.934,-0.116,0.427,4.35,-1.991,0.442,-0.551,-0.324,-1.369,-2.351,1.291,-0.239,0.824,2.087,0.769,0.387,0.151,0.274,-0.689,-1.137,-1.236,-0.506,-0.261,-0.07,-1.03,-0.224,0.671,0.866,-2.196,-1.087,0.455,-1.021,1.564,0.805,-0.237,-0.716
2.0,0.504,-0.158,-1.642,2.584,0.287,0.104,0.676,-0.961,1.631,0.493,-2.876,-0.266,0.303,-1.042,0.824,0.728,-1.994,0.154,3.622,0.246,1.787,1.919,0.633,-4.593,-0.952,0.245,0.273,-6.043,0.156,-0.281,-0.1,1.789,-1.6,-2.091,0.918,-0.114,1.522,-1.958,-0.16,0.63,-0.925,1.753,-0.776,0.074,-1.038,0.139,-0.101,-0.869,-0.306,0.841
2.0,-0.438,0.443,-2.926,2.795,-1.231,0.372,0.825,0.484,0.393,-0.084,0.585,3.5,0.807,3.057,-1.242,-1.02,-1.89,-0.763,2.91,-0.68,-0.594,0.408,-0.29,-3.477,-3.728,-0.406,-0.712,-1.635,0.632,1.37,1.577,-0.176,1.878,2.504,-0.153,0.111,-0.372,1.266,1.661,-1.257,0.561,0.4,-0.054,1.469,1.212,-0.603,1.111,-0.779,0.363,-1.535
0.0,0.413,-0.883,-5.723,-0.443,0.495,0.003,-0.649,-2.001,-0.336,-0.0,-2.741,-0.683,-0.844,5.003,0.667,-0.836,0.37,1.338,3.73,1.344,0.316,-2.407,0.711,-4.273,-4.39,0.084,-0.915,-3.1,0.931,-0.012,-1.069,1.712,0.019,-0.372,-0.286,-1.172,0.555,-1.716,-0.625,1.039,-0.141,-0.246,-0.451,-1.802,-0.007,-0.162,-0.657,-1.203,0.528,3.341
0.0,-1.332,-0.688,-3.811,-0.663,-0.474,0.1,-0.483,0.979,0.962,-2.021,0.87,0.043,-0.364,-1.731,0.564,-0.336,0.088,1.216,4.147,-1.186,-0.91,0.105,-1.026,0.387,3.402,0.598,-0.398,-1.782,-0.902,-0.244,-0.341,-0.033,-0.863,1.896,0.697,2.266,-0.219,1.099,-1.25,1.715,-0.884,-0.975,-0.003,-1.167,-0.376,-1.178,1.254,-2.064,2.235,-1.857
1.0,-1.014,-1.347,3.942,3.137,-1.335,0.665,0.147,-4.515,0.317,0.344,4.518,0.429,-0.205,2.005,0.508,-0.429,-0.107,0.896,-1.669,-0.213,0.712,-0.908,1.014,-1.43,2.021,1.051,0.947,4.642,2.098,-0.888,0.585,2.396,0.473,-0.533,1.451,0.47,0.874,0.618,1.082,0.588,-0.843,0.572,-1.985,0.854,2.492,0.782,0.876,-1.137,-0.237,-2.746
0.0,-0.602,-1.01,-2.222,-3.586,-0.024,-0.526,-1.221,-0.035,0.608,-0.485,-3.779,-0.568,-0.432,2.699,-0.911,1.228,-1.471,2.86,-1.125,-0.771,-1.095,-1.609,1.401,3.868,0.355,0.199,0.287,-1.428,1.683,0.22,0.205,0.495,-0.195,-1.154,-0.546,1.894,-0.946,0.767,-1.359,-1.219,0.859,-0.151,1.344,-0.867,0.191,0.171,0.711,0.155,-1.335,-3.391
2.0,-1.054,1.301,-1.036,1.503,-1.24,0.329,0.577,1.239,1.272,0.007,-1.274,0.388,-0.228,-0.33,0.393,1.426,0.871,-1.327,1.672,0.496,-1.445,1.746,-0.654,-2.916,-2.203,-0.278,-1.779,-3.172,0.176,0.426,1.272,0.144,-1.042,0.654,-0.002,3.588,0.054,-0.872,0.791,-1.435,0.398,0.0,0.832,-0.168,0.53,0.06,-1.205,1.894,-1.58,-2.973
2.0,4.023,-0.847,-4.292,0.841,0.779,0.033,1.273,-0.427,0.376,0.081,-1.115,1.541,0.814,7.427,1.622,0.383,1.43,0.236,3.341,-0.71,-0.051,0.336,0.532,-0.959,-5.408,-0.188,-1.366,1.388,-0.03,1.228,0.097,1.059,1.647,-0.283,-0.136,-1.3,-1.506,0.715,-1.267,1.879,-0.467,0.572,0.126,1.244,-1.517,-0.283,0.976,-0.621,-0.243,-0.714
1.0,1.139,0.177,3.99,2.259,-0.727,0.67,-0.93,-1.269,-0.615,1.941,2.197,0.176,-0.403,3.808,-0.068,-0.508,0.356,2.574,-0.671,0.749,-0.786,0.079,0.88,-1.874,0.901,1.367,1.209,1.131,0.967,-0.174,-0.011,-0.6,-0.606,0.002,1.145,0.278,0.298,0.364,-0.627,0.201,-1.691,-0.855,-0.599,0.713,1.673,1.017,2.001,1.078,0.045,-1.936
0.0,-1.296,1.141,-3.245,-4.157,2.092,-0.087,-0.402,-0.165,-0.249,-0.827,-1.285,-0.022,-0.263,-5.608,-0.853,0.208,0.479,-0.295,0.468,0.476,0.849,-0.172,-0.692,-4.153,1.718,-0.526,0.202,-5.039,0.251,-0.861,0.753,0.072,-0.057,-1.431,-0.727,-0.187,2.738,-0.444,0.614,0.864,0.589,-1.483,-0.594,1.15,1.132,-0.352,-0.717,-1.344,-1.449,0.781
0.0,-1.102,-1.96,0.975,-2.887,-0.886,-0.895,0.429,0.05,-0.735,-1.056,-3.093,-0.981,0.336,2.833,0.423,-0.749,-0.956,-4.522,2.738,-1.013,-0.949,0.9,-0.91,-0.264,2.701,-1.043,0.614,0.877,-0.212,-0.949,-1.678,-1.082,-1.748,-0.725,-0.408,0.46,0.046,-0.459,1.437,-2.367,0.798,1.003,1.052,0.095,1.013,1.071,0.38,-1.904,1.772,-4.53
2.0,-1.223,0.453,-2.101,-0.323,-0.009,0.221,0.061,2.081,-0.449,-1.458,-3.109,-0.663,-0.122,2.49,-0.352,-0.764,-1.811,3.292,2.732,-1.64,-0.143,-1.271,2.821,-2.723,0.119,0.269,0.953,-0.397,-0.964,-1.23,0.882,-0.014,-0.19,1.797,-0.201,-0.981,0.966,0.123,0.887,-1.334,-1.176,1.389,-0.322,-0.085,-1.287,-0.188,1.168,-1.969,-0.973,3.606
2.0,-0.175,-0.028,-5.688,-0.216,-0.484,-1.434,0.129,0.102,-0.269,1.399,-3.386,0.611,-0.584,4.39,0.753,0.412,-0.495,0.2,0.021,0.662,-0.811,-1.029,-1.966,-0.079,-3.317,0.02,-1.51,-4.5,-0.084,-0.066,-1.233,-1.385,-1.448,-0.695,-1.295,-0.189,-0.599,-0.51,-0.182,1.543,0.206,0.496,0.064,0.275,0.568,-0.07,-0.754,1.099,0.239,-3.736
0.0,-0.183,-0.366,-2.892,-4.225,0.649,-0.32,-0.666,-0.244,0.279,0.156,-0.991,0.31,0.753,-1.97,1.795,1.052,-0.808,-0.754,1.936,-0.607,1.211,-0.02,0.157,-3.007,1.183,-0.154,-0.637,-3.473,0.379,-0.349,2.097,2.657,-0.42,1.017,0.385,0.641,-1.418,0.313,0.276,0.264,-0.772,0.643,0.881,-1.04,0.658,2.628,1.101,2.364,-1.961,-3.374
0.0,2.093,0.779,-1.905,-0.85,1.046,-0.213,-0.183,-2.055,0.481,-0.248,-2.203,-2.295,0.256,6.177,-0.734,0.054,0.231,-0.994,4.935,-1.404,1.422,-1.056,-1.962,2.136,-0.497,-0.251,-0.772,-3.864,-0.44,0.587,-1.977,-1.706,-1.667,-0.138,-1.57,1.972,0.204,1.018,1.228,0.323,-0.092,1.031,0.681,0.757,-0.016,0.276,0.12,-0.225,0.974,-4.002
1.0,1.716,2.685,-0.033,1.664,1.59,-0.921,0.262,-0.557,-0.278,0.275,5.007,-0.519,0.277,0.661,-0.518,1.68,0.293,1.233,-5.025,-0.987,0.4,-0.654,0.749,-3.835,4.729,-1.677,0.582,2.299,1.994,-2.204,0.591,0.238,1.198,0.65,1.353,-2.383,0.91,0.355,1.353,-0.298,0.055,0.989,0.394,0.471,-1.734,-1.07,0.521,-2.181,0.727,-3.22
2.0,-1.253,-0.297,-2.821,1.185,-1.015,1.089,0.806,-0.253,0.205,-0.931,-3.555,-0.235,1.709,2.172,0.342,-0.221,1.326,-1.827,6.257,0.015,-0.058,-0.068,0.74,-2.63,-3.198,1.256,0.258,0.3,0.584,-0.385,-0.333,-0.535,0.11,-0.999,-0.201,0.854,1.565,0.066,0.124,-1.028,0.382,-0.461,1.157,0.888,-0.351,0.72,-0.098,0.307,-0.246,3.855
2.0,1.1,-1.934,-2.113,1.067,0.326,-0.725,-0.32,-0.725,-0.386,-1.404,-1.584,-0.24,0.457,-0.061,-1.092,-0.049,0.172,-2.003,1.96,-1.429,0.611,-2.382,0.567,-0.36,1.502,-0.137,0.958,-3.626,0.972,1.54,-0.59,1.441,0.371,0.117,-0.848,-2.141,0.644,0.745,0.286,1.131,0.056,-1.358,-0.974,0.823,0.69,2.151,-0.912,0.95,0.325,-3.334
0.0,-0.472,-0.736,-0.481,-3.169,-0.121,-0.398,1.34,0.781,0.069,0.135,-6.259,0.583,-1.555,-2.869,-1.163,0.238,0.134,-2.104,-0.082,0.213,-1.335,0.874,-0.933,-2.027,2.787,1.693,0.083,0.525,-1.303,0.757,1.149,-1.648,2.014,0.42,-0.049,-0.029,-0.068,-2.741,-0.794,-1.405,-1.42,1.173,0.465,-0.24,0.123,-0.501,-0.634,-1.275,-2.351,-1.443
1.0,-1.284,-0.64,-1.217,1.685,-0.691,-1.049,1.19,-1.08,0.722,0.542,-1.608,-0.119,-0.247,-1.646,0.105,0.889,0.817,-2.762,2.363,-0.527,-1.464,-0.043,-0.717,-2.688,0.696,0.877,0.23,0.049,-0.519,-0.586,-0.582,-0.028,0.606,-1.291,0.971,-0.334,-1.143,-0.569,0.416,-0.555,-0.109,1.675,-1.147,-0.832,-0.148,-0.114,-0.807,0.128,-0.756,2.739
0.0,1.304,-0.431,-0.155,-3.411,1.411,1.121,1.159,0.32,-0.745,1.603,-5.011,-0.415,-0.495,1.137,0.085,0.362,-1.435,6.166,-0.845,0.787,0.774,-0.097,-0.466,1.118,1.069,1.295,1.495,-1.414,-1.858,-0.658,-0.68,1.786,-2.101,0.769,1.275,-0.333,-0.604,0.456,-0.64,0.759,-1.09,0.616,0.12,-0.046,-0.427,-0.011,-1.182,0.073,-0.867,-1.624
0.0,-0.157,-1.08,0.578,-4.572,0.246,0.563,0.757,1.142,-1.132,-1.494,-0.781,0.892,0.435,3.73,-0.117,-1.481,0.704,2.976,1.994,0.442,0.06,0.133,-0.619,0.925,5.604,-1.192,1.725,-3.913,0.616,2.011,-0.568,-1.424,0.151,-0.554,0.804,2.213,0.173,-1.34,1.192,0.61,0.295,0.089,0.033,-1.375,0.242,0.095,-0.699,1.892,0.177,-2.92
2.0,1.224,-1.698,-4.179,-4.692,-2.308,0.017,-0.128,-0.174,0.667,0.473,0.43,-0.333,-0.599,6.388,-1.041,-0.904,-0.331,7.516,2.02,-0.183,-0.271,-1.674,0.628,-6.597,-1.747,-1.131,2.148,-2.997,-0.252,1.597,0.104,2.255,0.888,-0.866,1.159,0.647,0.587,0.299,3.536,-0.471,0.939,1.208,-0.246,1.206,-3.034,1.011,-0.358,-1.081,1.579,5.365
0.0,-1.13,-0.638,-1.017,-1.453,1.193,-0.685,0.794,2.236,-0.961,-1.907,-2.914,-1.491,-0.105,4.059,-0.64,-0.041,-2.296,1.405,3.51,0.465,0.087,-0.991,-1.213,0.958,1.195,-1.197,0.618,-1.251,0.547,2.344,0.934,-1.347,-0.165,0.535,-1.386,-0.568,-1.984,0.051,-0.057,1.998,1.811,-0.142,0.154,-0.598,-0.526,0.631,0.098,-0.128,2.247,-0.361
0.0,1.621,1.152,-7.116,-0.447,0.065,0.897,0.82,1.195,0.566,-0.967,-1.288,-0.707,-0.856,0.274,-0.147,0.32,0.27,-1.449,0.728,1.623,-1.823,0.09,1.096,2.562,1.506,0.646,-0.458,-5.189,1.465,-0.385,1.634,-0.777,-0.486,1.216,-0.098,1.585,0.887,-0.06,1.581,1.642,-0.806,0.987,0.514,-0.752,0.81,1.375,-0.516,1.427,0.293,-4.139
1.0,-2.364,-1.048,-0.53,2.444,0.275,-0.362,0.019,-0.124,0.249,-0.015,-1.286,0.633,-0.544,-1.205,-0.483,-0.572,-0.656,-1.695,2.278,-0.63,0.039,-0.644,0.296,-3.288,-0.147,-0.586,0.049,-1.653,0.21,1.136,-1.185,-0.963,-0.685,-1.537,-0.847,1.05,-1.724,-0.992,-0.628,1.155,1.109,-0.658,-0.337,1.467,0.693,-0.305,-1.242,-0.965,-0.708,1.534
2.0,-0.821,-0.915,-0.748,4.272,0.159,0.238,-0.129,0.459,-2.553,1.2,-2.799,0.807,0.201,1.168,-0.22,0.431,-0.691,-1.748,5.134,0.334,-1.085,1.374,-0.085,-1.557,-2.882,-0.905,-0.651,-0.775,0.714,-1.782,-1.114,-1.568,-0.831,0.047,0.804,-0.544,-0.065,1.588,-0.601,-0.658,-1.04,1.049,1.865,1.376,0.491,0.836,0.937,-1.549,-1.49,0.36
1.0,0.792,-1.515,-5.678,4.172,0.587,-0.2,-0.114,1.236,-1.033,0.918,0.234,-0.85,-0.091,-5.923,-2.148,-0.39,-0.049,-2.477,-3.762,-0.595,1.2,-1.525,-0.344,-4.877,2.478,-0.938,0.649,-3.671,0.024,0.206,-0.615,0.417,-0.198,-0.021,-0.22,-0.421,1.75,0.761,0.552,1.696,-0.535,-1.173,-0.183,1.001,1.113,0.257,-0.154,-0.366,0.055,3.171
2.0,-0.644,0.081,-0.857,1.466,-0.351,-0.402,-0.733,-0.129,-0.811,-0.063,-2.581,0.765,1.199,1.436,1.081,0.482,0.653,2.814,1.299,-0.875,-1.431,-1.37,0.548,-3.572,0.162,-1.012,0.293,-2.383,1.291,-0.547,-0.114,0.75,-0.459,1.552,-0.283,0.218,0.363,1.046,-0.509,-0.351,1.062,0.58,0.371,1.584,0.323,-1.292,-0.129,0.331,-1.723,1.464
1.0,-1.199,1.145,-0.869,2.37,-0.568,0.631,0.047,1.77,0.315,1.323,-2.62,-0.094,0.445,-2.345,0.479,0.341,-0.674,0.986,0.568,1.022,0.318,0.361,0.539,-3.161,0.615,-2.49,-0.445,-0.646,-0.584,1.057,-0.337,0.311,0.453,0.804,0.556,-1.116,0.561,-0.034,-0.247,0.092,1.007,-0.769,-0.606,2.166,0.192,0.229,-0.277,0.47,-1.063,2.23
1.0,-1.743,0.752,0.724,2.081,-0.509,0.625,-0.273,-1.221,-0.493,-0.588,-3.496,1.155,2.075,0.247,-0.561,0.038,-0.187,-3.62,3.32,0.52,0.079,0.501,0.214,-0.739,3.532,-0.926,-0.414,-1.447,-1.382,-0.134,-0.75,0.975,1.077,1.304,0.811,0.889,-0.08,-0.127,-0.606,-0.394,1.683,-1.055,-1.663,-0.104,-0.744,-0.266,0.82,1.009,-0.341,1.512
0.0,-1.19,-1.451,-0.143,-3.771,-0.346,0.247,-0.567,-1.163,1.279,0.398,-0.942,-0.742,-1.191,2.751,-1.95,2.187,-0.869,3.513,2.599,-1.357,0.138,-1.165,0.361,0.842,3.355,-1.217,-0.691,-1.483,-1.03,0.726,-1.556,-0.841,0.465,-1.759,-1.187,-1.332,0.013,1.707,0.366,-1.877,-0.585,0.439,-0.576,0.222,-0.319,0.409,0.144,1.456,-0.754,-2.233
0.0,0.729,1.239,-2.625,-0.858,-0.409,-0.081,1.086,-1.252,-2.077,-0.63,-3.097,0.642,-0.657,-1.581,0.512,0.224,0.04,-1.486,2.637,0.589,1.948,-0.607,-1.274,0.002,3.797,0.202,-0.412,-2.179,-1.447,0.75,-0.236,0.189,1.739,-0.417,-1.124,1.264,1.085,-0.558,0.116,-0.23,0.345,1.214,-0.332,-0.413,0.65,0.87,1.251,-0.016,1.227,-0.409
1.0,0.669,-0.963,1.78,4.791,0.157,1.163,0.423,-1.659,1.439,-1.002,3.352,-0.632,0.034,1.429,-0.916,0.907,1.177,0.186,-1.519,-0.342,-0.008,-0.173,-0.524,-1.814,2.519,-1.879,-0.853,2.304,-0.249,0.45,-0.451,-0.07,0.42,1.711,-0.762,1.067,0.873,0.69,0.786,1.339,-0.889,0.769,0.293,0.342,0.234,1.225,0.765,-0.446,-0.769,-1.273
1.0,-1.627,0.37,-3.332,4.51,0.362,1.478,1.188,-0.028,0.092,1.66,-3.385,-0.222,0.095,-6.365,-0.608,1.948,0.403,2.471,1.098,-1.309,-0.73,0.168,1.188,-2.426,-0.703,0.73,0.924,-2.925,1.932,-0.466,1.69,-1.995,-1.297,-0.661,-1.407,0.309,1.952,-1.177,0.068,0.213,1.03,-1.322,0.915,2.135,-0.953,0.785,-1.191,-0.472,-0.116,4.491
0.0,-0.118,-0.32,-2.557,-1.992,-0.773,-1.254,-1.669,-0.614,0.494,0.347,-0.108,-1.456,1.915,0.163,-1.069,-2.477,1.151,2.939,2.607,-0.23,0.698,0.632,-1.293,3.09,0.451,-0.712,-1.09,0.556,-1.004,-0.657,-0.214,0.84,-1.316,0.5,0.131,-2.005,-0.497,-1.217,-0.629,0.499,1.111,1.186,-1.499,0.874,1.07,-1.855,0.642,0.142,0.05,-0.303
2.0,-0.804,0.628,-1.286,3.578,-0.226,-0.736,-0.604,0.57,1.247,1.079,-1.327,1.959,0.471,0.903,-0.305,0.05,-0.73,-2.637,3.281,-0.653,0.184,1.349,-0.693,-3.519,-0.864,-0.196,-0.588,-2.124,0.147,0.683,-1.902,-0.617,-1.529,0.15,0.063,0.574,-0.198,-1.178,-0.724,-0.748,0.923,-0.535,1.44,0.432,-1.086,-0.532,-1.056,0.861,0.061,-1.561
1.0,-0.723,-0.125,4.645,2.334,-0.736,0.139,-1.089,0.226,-0.458,0.065,-0.875,0.395,-1.627,0.345,-1.478,-0.469,-0.966,0.276,-0.161,-2.145,1.057,0.284,1.075,0.148,0.352,-1.99,-0.63,0.726,2.047,-1.14,1.1,0.072,-1.267,-0.775,0.282,-0.627,-0.076,0.352,0.947,0.209,-0.097,0.51,-0.429,-1.282,-0.029,-1.768,-0.047,0.512,0.591,-2.798
1.0,0.512,-0.631,3.52,1.254,0.337,-1.377,0.749,-1.848,-1.52,-1.702,4.342,1.047,1.013,1.323,0.457,-2.163,-1.833,4.6,-1.793,-0.432,-0.942,1.066,-0.907,-0.057,0.315,-1.706,0.135,1.793,0.097,-0.837,-1.09,0.736,0.708,-0.146,0.495,0.369,0.843,-0.835,1.363,-1.062,1.714,-0.376,-0.025,-0.41,-0.632,0.468,1.686,-0.346,-1.366,0.169
0.0,-0.442,0.61,0.096,-3.182,0.346,-1.329,0.04,1.447,-0.898,0.416,-3.442,0.543,-0.285,3.01,1.634,0.456,-0.841,0.708,1.027,0.593,-1.02,-0.633,-0.204,2.722,4.365,0.208,-0.046,-2.605,0.586,0.699,-2.345,-0.122,-1.015,-0.935,-0.74,1.514,-0.234,-0.627,-0.094,0.4,0.085,-0.608,1.453,0.927,0.782,0.414,-1.077,1.121,2.253,0.976
2.0,-0.945,-0.291,-1.038,0.5,-1.526,-0.117,0.392,0.779,-1.888,1.38,-0.407,-1.354,-0.826,3.099,-0.693,-0.177,1.103,2.81,2.956,0.053,-0.235,-0.166,0.994,-1.328,-1.53,-2.03,-1.013,2.183,0.732,0.006,-0.006,1.361,-1.118,-0.688,0.524,0.494,-1.009,1.991,-0.187,-0.34,-1.328,1.431,1.257,-1.393,0.235,-0.552,-1.095,-1.726,1.542,4.64
1.0,-0.337,-1.21,2.844,1.494,1.355,0.881,-0.533,-1.463,-0.586,0.997,-4.939,0.577,-2.143,-2.13,0.19,1.347,-0.555,-4.869,2.285,0.313,0.529,-1.005,0.628,-5.265,5.131,0.547,2.309,-2.444,0.05,-0.671,-1.168,0.949,0.45,-0.285,0.373,0.299,0.58,0.092,0.191,0.088,-0.814,0.406,0.736,-1.843,0.285,1.238,0.692,1.705,-1.213,-3.279
0.0,-0.918,-0.328,-1.392,-0.9,-1.119,0.47,-0.073,0.01,-0.077,0.223,-2.179,0.99,-1.755,-1.4,-0.3,0.465,0.963,-3.277,4.929,-0.124,0.952,1.013,0.64,-0.386,2.295,-0.418,-0.781,-0.528,-0.987,1.46,0.073,-0.498,0.31,3.099,-1.556,-1.646,-1.335,-1.31,-1.209,2.692,0.593,0.776,1.292,0.242,-1.059,-0.519,-1.003,-2.129,-0.188,-3.312
0.0,-0.808,-1.924,-2.473,-3.115,1.442,0.252,0.483,-0.107,-0.206,-0.299,-1.7,-1.151,0.349,1.186,-0.022,-0.332,1.29,3.07,0.872,-1.404,-0.405,0.996,1.408,2.51,1.284,-0.438,0.146,-1.585,-0.157,-1.323,-0.805,0.365,-0.21,1.461,-0.752,-0.776,0.541,1.011,0.954,-0.165,1.181,-1.245,0.385,-1.039,2.8,-0.771,1.279,0.991,-0.2,-2.48
1.0,-0.876,-0.838,-3.476,1.849,-0.512,1.397,0.761,-1.439,-1.68,0.064,0.006,-0.647,-0.697,-1.453,-0.913,0.378,1.124,-2.435,-1.128,1.286,-0.35,0.551,-2.572,-2.984,4.211,-0.866,0.136,-0.085,-0.301,1.368,-1.594,0.449,0.496,-0.661,0.447,-0.651,0.286,-1.978,1.904,0.232,-0.831,0.127,0.385,-0.168,0.909,-2.025,-0.455,-0.427,-0.319,2.628
1.0,0.219,-1.052,0.822,4.453,0.954,-0.098,-0.631,-0.721,0.904,0.891,3.884,-0.147,1.102,2.425,-0.359,0.59,-1.011,-2.38,-2.677,0.438,1.656,-0.727,0.006,-3.872,1.507,-0.425,-1.108,3.614,-0.725,0.203,1.132,-0.779,0.314,-0.067,-0.157,-0.725,0.932,0.065,0.406,-1.621,1.672,0.32,-0.984,-0.173,-0.348,-0.016,-0.096,-0.413,-0.593,-2.96
1.0,-1.849,-1.5,3.431,2.581,-0.341,-1.019,0.198,0.595,0.903,0.663,1.685,0.124,0.098,0.359,1.006,0.805,0.547,-2.935,-1.569,-0.216,0.624,0.035,0.936,-0.859,-2.28,0.681,1.011,3.739,0.116,-1.385,0.519,-0.418,-0.463,2.297,0.069,-0.062,0.309,-1.979,0.861,-0.246,-0.676,0.23,0.695,0.905,-1.073,0.631,-1.883,0.16,0.775,-3.767
1.0,1.339,0.425,0.499,0.643,-0.988,0.451,-0.883,0.638,-0.692,0.968,-4.144,0.307,1.269,-1.351,-0.308,0.412,0.047,-6.084,3.563,-0.583,0.237,0.023,1.088,-3.503,3.831,0.87,-0.774,-0.032,1.58,1.933,-0.123,-0.379,-1.027,-0.087,-0.046,0.348,1.123,0.018,2.543,-0.415,0.08,0.256,1.321,1.216,0.32,-1.072,-0.246,-2.736,0.147,-0.935
0.0,-1.215,1.213,-1.781,-3.842,-1.211,0.106,0.031,-0.357,0.833,-1.688,-3.47,-1.238,2.27,5.999,0.162,0.39,0.651,1.704,0.54,-1.599,-0.673,1.685,-1.875,2.894,-0.001,1.452,-0.303,-2.607,-1.014,-0.31,-0.07,-0.397,0.677,1.021,0.715,0.383,-1.226,-1.8,-1.423,0.908,-0.571,1.999,-1.611,-0.222,0.22,0.302,-1.808,0.347,-0.43,-3.493
0.0,-0.126,0.899,-1.219,-4.612,-0.166,-1.08,0.079,-1.188,-1.378,0.187,-2.33,-0.707,-0.742,0.272,0.72,0.368,-2.091,-0.14,2.335,0.532,0.654,1.23,0.073,-3.45,5.515,-0.252,1.002,0.065,1.308,-1.761,0.768,-1.263,-0.164,-0.162,-0.413,0.618,-1.83,-0.615,-0.677,-0.791,0.516,-0.325,-0.066,-0.031,0.608,-1.193,1.091,-0.04,-0.47,-3.846
2.0,0.688,-0.786,-0.156,0.666,1.872,-0.095,0.333,-1.061,0.733,1.026,-3.547,0.322,-0.52,1.385,0.785,0.582,1.715,-3.017,1.301,-0.794,0.255,0.663,-1.499,-1.887,-1.018,0.873,0.964,-0.492,0.226,-0.067,1.909,0.477,-0.81,0.38,-1.86,-0.135,-0.646,1.905,-1.0,-0.757,0.592,-0.749,-0.056,1.242,-0.759,-1.569,0.39,-0.705,-0.516,-2.065
2.0,0.621,-1.569,-2.968,2.988,0.242,-0.128,-0.708,-0.842,-0.994,-0.094,-0.242,0.426,-0.957,0.721,-0.63,1.11,0.705,0.915,3.161,1.545,0.42,-0.432,-0.585,-2.091,-7.578,-2.367,1.242,-2.422,0.749,-0.357,-0.594,0.964,-0.284,0.338,-0.783,1.025,-0.422,-0.527,-0.981,-0.255,2.519,-1.327,-0.991,-0.509,1.652,1.367,0.221,-0.496,0.198,-0.337
