y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.0,0.424,-1.793,-6.934,-1.109,-2.632,3.797,-4.158,2.059,-0.347,-0.86
1.0,-2.486,0.313,0.167,3.845,3.343,0.228,0.936,-1.278,-0.704,-4.475
2.0,-1.492,0.164,-2.915,2.389,-6.076,-0.415,-0.674,3.885,0.573,4.146
0.0,2.002,3.303,-5.403,1.371,-5.597,-2.219,3.097,1.099,-2.579,-5.743
2.0,4.759,0.311,-5.204,-3.283,1.54,4.568,-0.863,3.211,-1.793,-0.569
1.0,0.705,0.252,1.1,2.39,1.25,0.337,-3.747,0.391,-3.538,-0.378
1.0,0.213,2.291,0.196,1.278,2.67,1.961,-1.106,2.5,-3.323,-2.422
0.0,1.88,-2.046,-1.222,-0.091,0.507,-1.779,3.552,-0.63,-3.131,1.802
0.0,0.077,1.753,0.1,1.318,0.276,0.322,-2.197,3.161,-1.167,0.184
1.0,-2.195,-0.863,-6.51,3.264,-0.328,-1.007,-1.526,-1.117,2.206,-1.183
2.0,2.195,-1.195,-0.614,0.656,-0.014,-2.569,7.551,1.74,1.331,-1.608
0.0,6.74,3.098,-1.701,3.824,-3.527,-0.526,4.089,-0.197,-0.807,-5.833
0.0,0.267,-5.374,-2.238,1.028,-4.519,2.082,0.521,-4.382,1.876,3.144
2.0,1.34,-5.788,-2.714,0.621,-0.634,2.211,3.15,0.311,1.371,-0.048
1.0,-0.314,4.468,-0.371,1.775,0.862,-1.105,-0.87,0.668,-3.572,-4.432
1.0,-1.549,7.982,1.233,3.295,1.747,0.729,1.096,4.151,0.713,-5.859
2.0,1.874,-4.613,-3.201,0.918,2.177,1.363,1.558,2.727,1.068,2.352
2.0,-0.199,1.178,0.599,1.407,-3.109,-4.453,0.843,3.145,-2.932,-1.039
0.0,-0.376,-0.603,-2.463,-1.674,-5.076,-5.35,1.573,3.784,-1.313,-0.965
0.0,1.267,2.606,2.137,0.955,-3.863,-3.868,2.902,2.132,-0.12,-1.812
2.0,-3.33,-3.588,-1.525,2.743,-0.988,0.951,-0.815,-1.371,-1.385,-1.361
0.0,2.185,-5.287,-4.334,-0.496,0.442,3.022,2.605,-1.736,0.702,0.186
0.0,-2.511,-3.832,-1.612,0.121,0.036,0.289,0.224,-2.449,2.965,-1.233
0.0,-1.51,0.723,-3.148,1.779,-7.62,-2.929,4.932,3.962,0.505,-1.574
0.0,0.301,2.221,-0.314,3.121,-1.838,0.046,1.388,2.242,0.623,-0.391
2.0,1.646,-5.979,0.335,3.047,4.123,1.023,-5.527,0.29,-3.988,0.589
0.0,-2.414,-4.135,0.254,1.673,-2.236,0.91,-0.699,-3.539,3.712,-1.139
0.0,-3.845,2.039,-3.725,-2.406,-3.364,4.398,4.065,-1.196,-0.922,-1.616
2.0,3.424,-0.938,-1.067,3.424,-0.648,-1.894,1.887,4.284,1.367,1.183
2.0,1.203,-2.4,-0.455,8.47,0.509,0.352,0.023,0.629,0.866,2.443
2.0,0.926,-3.515,-4.687,-1.861,-1.459,1.338,3.862,-0.207,1.11,0.931
2.0,0.342,-1.08,-4.574,2.408,-4.218,0.826,-0.249,-1.243,1.755,5.238
1.0,-1.354,-2.616,-3.271,0.579,-3.133,2.791,-1.857,1.331,-2.64,-1.038
2.0,3.926,-5.894,-1.359,-0.149,5.042,1.99,-3.834,2.485,-3.009,0.348
1.0,0.214,3.572,2.38,1.549,0.734,2.403,-3.698,0.559,-1.913,-2.562
2.0,1.66,-0.045,-1.062,0.372,-1.397,-3.228,0.878,2.088,1.38,1.189
2.0,1.978,-3.412,-1.907,0.941,0.427,-0.194,1.149,3.489,0.861,0.333
1.0,0.954,2.296,1.285,2.616,-0.936,0.713,-1.403,1.63,0.382,-4.891
1.0,-2.084,1.787,-0.071,0.723,2.836,2.216,-3.849,1.909,-4.125,-0.478
2.0,4.182,-2.295,2.197,4.639,1.463,-3.24,-2.358,3.361,1.015,-2.73
1.0,1.435,2.4,-2.994,-2.393,-1.49,2.213,-3.512,-1.094,-0.095,-2.748
2.0,1.849,-1.378,-2.102,-1.805,0.525,1.665,-2.405,1.961,0.14,-4.992
2.0,3.248,-6.091,-2.543,-3.07,2.841,0.206,-1.923,2.439,-3.08,-3.781
2.0,5.002,-2.442,-3.712,-1.496,1.355,2.975,-3.188,2.901,-1.794,0.612
0.0,-0.296,-2.898,-1.017,-0.224,-3.996,1.982,2.092,-4.527,1.27,-5.133
0.0,1.632,2.029,-2.721,2.833,-2.406,-1.445,4.179,0.65,-2.386,-2.372
2.0,2.102,-0.636,-3.94,-1.201,-0.467,0.67,0.286,0.052,-3.575,-2.868
1.0,-2.038,-2.048,0.024,2.357,-1.046,0.664,-0.583,-0.349,-2.523,-5.206
1.0,-3.592,-2.188,0.203,1.642,-2.461,-0.902,-3.399,-1.324,-0.097,-2.379
1.0,-1.875,0.47,-1.927,1.801,1.096,3.252,-0.636,-3.232,-1.198,-2.389
2.0,1.606,1.531,-4.537,-1.711,1.143,2.373,-0.856,1.137,-1.103,-0.667
1.0,-2.548,0.912,-2.579,1.919,0.009,1.731,1.681,3.054,2.088,-2.985
2.0,1.024,-2.023,-2.113,-1.746,-0.284,0.759,0.207,0.266,-3.037,-6.128
1.0,0.234,1.864,-1.87,0.759,-0.878,2.447,-2.101,-2.034,-0.054,2.309
1.0,-3.01,0.415,-1.932,0.615,2.965,4.119,-3.745,2.005,-1.353,0.546
0.0,6.215,-0.875,1.728,-1.131,-3.227,-2.386,5.299,0.088,0.403,-2.24
0.0,2.342,2.359,-2.374,-0.313,-2.497,-0.695,0.594,1.635,-0.554,-3.298
2.0,-0.907,-0.074,2.191,-0.839,1.007,3.295,-1.601,1.263,-0.645,-3.299
1.0,-3.226,-1.975,-6.186,0.087,6.628,3.476,-4.051,-1.222,-5.868,1.884
1.0,-2.078,-2.656,-0.139,1.966,-0.993,-1.254,-0.48,-3.039,-1.259,2.534
0.0,0.972,1.85,-2.043,2.909,1.037,-0.08,0.14,-0.167,-3.067,-0.509
2.0,-0.421,-0.459,-0.182,3.277,-0.756,-2.601,0.703,-0.36,-1.391,2.445
2.0,2.657,-0.539,1.097,3.818,-0.303,-3.895,0.594,-0.493,1.025,0.691
1.0,-0.571,2.507,0.616,0.955,0.149,-0.96,0.127,-3.457,0.232,-3.015
2.0,2.47,-1.381,-3.086,-0.276,-0.371,-1.462,0.902,-0.904,2.437,3.692
1.0,0.881,2.509,-0.807,0.612,-1.062,1.911,0.658,-2.913,-1.698,-2.452
2.0,5.785,-0.455,-1.043,-3.886,3.295,6.803,-2.459,6.0,0.55,0.577
1.0,-3.695,3.212,0.914,1.685,1.029,-0.851,-2.785,-2.818,1.917,-3.024
2.0,1.959,-1.282,-0.802,1.317,-0.997,-2.292,1.307,1.361,1.463,1.922
2.0,-3.424,-3.354,3.654,-1.425,2.745,-0.211,-0.313,0.019,-2.142,-5.438
2.0,2.743,-3.276,-1.31,-2.574,2.847,1.714,-2.225,2.989,-0.667,-1.795
0.0,2.297,1.498,1.534,-0.905,-1.646,-4.909,2.758,1.182,-1.711,-1.896
0.0,1.079,-0.432,-3.859,2.53,2.944,0.864,0.04,-0.68,-4.435,0.99
2.0,0.803,0.191,-2.89,-1.784,-1.188,1.337,-1.62,0.6,-2.942,-2.096
1.0,-0.225,-0.514,-0.704,3.729,2.039,-1.881,-2.519,0.723,-4.434,-1.392
1.0,-1.327,0.796,-0.541,1.167,-3.124,2.305,-2.0,-3.509,-1.482,1.126
0.0,-0.952,-1.518,-2.462,-2.618,-1.47,5.278,3.448,-0.48,0.8,-2.363
1.0,-1.714,-0.812,-3.175,1.302,1.025,0.202,-1.825,1.391,-2.42,-1.592
0.0,-2.197,-3.552,1.127,-1.556,-2.533,1.817,-0.629,-1.829,2.859,-1.898
1.0,-0.636,-4.449,-3.283,0.205,-1.85,0.498,-0.702,-3.848,-0.42,-0.306
1.0,1.204,0.99,1.529,3.849,1.285,0.466,-1.75,0.454,-1.57,-1.917
0.0,-0.959,-3.22,-4.955,1.402,-3.806,2.728,2.776,1.699,0.683,4.408
0.0,0.45,-2.158,-0.31,-0.561,1.631,1.246,-2.905,1.0,-2.555,-0.97
1.0,0.93,2.663,0.09,-0.769,1.775,3.578,-1.497,-0.092,-3.637,-1.727
1.0,-1.968,3.462,0.252,-1.717,3.932,2.563,-2.597,2.531,-7.397,-0.272
1.0,1.422,3.195,-0.118,0.442,0.811,1.17,-1.0,0.185,-3.216,-1.357
2.0,3.199,-2.157,-1.972,-1.198,-1.734,-1.68,2.282,0.273,2.273,-1.459
0.0,1.101,1.052,-2.376,2.709,1.718,0.11,1.104,-0.698,-5.711,0.037
1.0,1.306,-2.351,-1.554,0.731,0.538,-0.314,-0.766,2.062,-2.229,-1.707
0.0,-0.574,2.148,-2.474,-3.757,-1.279,1.096,2.451,-0.231,-1.047,-4.198
2.0,1.836,-0.971,-0.134,2.376,-2.629,-2.524,-1.621,3.352,1.392,1.914
1.0,-2.875,-4.392,-1.352,0.802,-2.592,2.224,-2.325,-2.1,-2.8,-3.645
1.0,-4.211,-1.82,-1.809,3.54,-5.211,3.356,0.095,-3.428,-3.027,0.612
1.0,-1.677,-1.453,-1.577,0.23,-1.124,-0.529,-1.755,-2.061,0.538,-1.582
0.0,-2.713,-0.144,0.018,1.246,-3.297,-0.308,-2.546,5.934,0.916,2.388
0.0,-3.36,0.454,-1.496,-1.995,-1.825,0.113,3.054,-1.088,-0.26,-3.025
1.0,-2.783,-2.571,-0.629,3.061,0.471,2.243,-0.718,-1.324,-2.145,-4.041
1.0,1.217,0.203,-2.06,-1.211,-4.217,2.525,-2.961,-1.771,-1.653,-1.891
0.0,-1.714,-0.283,-1.465,-2.543,-2.154,3.996,3.992,-0.705,0.329,-3.42
1.0,-3.835,0.866,2.027,3.748,0.36,0.842,-1.716,-2.997,-1.137,-3.551
2.0,3.549,-4.487,-4.826,-4.078,-0.536,0.96,4.613,-1.884,3.366,0.611
2.0,2.35,0.551,-2.687,-0.946,-0.471,2.421,-1.703,1.26,-1.92,-1.781
0.0,0.053,-0.231,1.447,0.943,-3.143,-2.409,4.332,2.037,1.042,0.74
1.0,-1.648,3.083,-1.5,1.611,0.813,0.462,-2.417,1.788,-0.838,-2.845
1.0,-2.594,0.377,-0.633,2.529,-0.829,1.276,-0.935,-1.8,-0.914,-1.896
1.0,-0.906,1.625,0.672,-0.124,0.625,3.019,-2.558,0.263,-2.371,-0.01
1.0,-2.635,0.595,-0.506,2.046,1.448,0.042,-4.099,1.667,-2.968,-0.211
1.0,1.49,0.629,-3.232,-0.416,-0.616,2.128,-1.609,-0.649,-1.493,-0.986
0.0,3.653,-1.518,-1.591,1.023,-2.77,-1.242,4.574,-0.379,-2.057,-0.791
1.0,-0.566,0.641,0.088,1.966,-1.725,0.311,-0.747,-1.09,-1.484,-2.038
2.0,2.165,-1.187,-2.948,-2.085,-0.698,-0.198,1.061,0.603,-2.123,-0.628
1.0,-1.658,2.422,0.518,-0.276,-0.771,5.279,-1.197,1.72,1.934,-1.595
1.0,1.128,2.222,1.003,3.382,1.464,2.125,-1.635,-1.0,-1.283,-2.938
2.0,0.611,-2.114,-0.626,-1.625,2.153,0.285,1.181,0.742,-0.74,-3.659
1.0,-0.862,-0.659,-1.19,3.8,1.262,0.463,2.639,-1.043,-1.306,-4.24
0.0,-1.768,-3.208,-0.528,-0.693,-0.839,2.101,1.619,-1.174,2.708,-1.9
0.0,-3.163,-2.148,-1.467,-1.929,-2.58,-2.443,2.459,2.374,-4.344,2.854
2.0,2.129,-2.082,-4.115,0.467,-1.926,0.566,1.586,0.634,2.26,0.356
1.0,-3.692,-0.971,-5.057,1.541,3.389,1.752,-2.283,3.149,-1.109,0.393
0.0,-2.111,-3.299,-0.44,1.146,-3.979,3.101,1.536,-4.023,2.174,-2.77
0.0,-2.314,-6.991,-0.178,3.883,-3.963,3.976,0.516,-5.056,3.933,-0.871
2.0,1.858,2.566,-1.047,1.504,-2.952,-4.509,2.126,5.002,2.204,2.711
0.0,1.538,1.525,1.577,1.733,-3.982,-1.189,1.704,3.296,3.768,-1.365
0.0,2.269,0.607,-0.836,0.739,-3.416,0.223,1.114,4.215,2.939,-1.413
1.0,-2.124,-2.768,-0.373,0.996,-2.335,0.772,-1.098,-2.939,-2.25,-1.468
2.0,1.328,-2.376,-1.74,-4.897,0.025,1.933,-1.9,2.607,-4.306,-2.965
1.0,0.344,3.191,2.426,1.764,1.275,2.025,-2.179,1.17,-2.872,-2.554
0.0,-4.973,-1.931,1.293,-2.218,-1.419,2.673,1.055,-0.485,3.708,-2.936
1.0,-0.985,0.7,0.164,0.408,0.992,3.964,-1.65,3.008,-0.769,-1.773
2.0,0.194,0.845,0.028,0.324,-1.777,-4.161,3.085,2.699,-2.326,-1.622
2.0,0.195,0.251,1.522,-3.369,1.753,3.44,-1.654,3.276,0.855,-3.31
0.0,-4.202,2.262,-2.925,-3.45,-0.791,1.181,2.331,-0.282,0.989,-0.221
0.0,0.268,4.944,-1.623,2.691,-2.01,-2.143,-1.793,4.287,-0.146,-3.468
0.0,4.717,5.314,0.869,4.752,-1.463,-1.75,4.138,-0.577,-0.433,-4.55
2.0,1.365,-2.648,-5.145,-1.66,1.289,-4.135,1.816,-0.563,-0.214,-1.659
1.0,-3.657,-3.015,-0.616,2.017,-2.547,0.642,0.007,-4.3,-2.018,-1.637
0.0,0.742,0.794,-2.838,1.8,-0.369,-1.336,2.372,1.116,-2.822,-0.594
2.0,1.674,-9.502,1.493,0.554,5.362,-2.335,-4.888,1.618,-1.58,-0.865
2.0,3.33,2.246,-4.345,-3.355,-1.18,4.499,-0.333,2.256,-3.147,0.403
0.0,-2.259,-2.277,0.096,-2.174,-2.583,2.706,1.761,-1.45,2.975,-0.018
2.0,1.309,-2.537,-2.256,1.754,-0.057,-0.321,0.714,0.807,-0.254,1.93
2.0,3.393,-2.498,-3.231,0.828,1.594,-0.445,-4.253,1.47,4.531,6.362
0.0,2.639,1.414,-1.925,4.217,0.658,-2.197,2.059,-0.673,-0.953,-1.115
0.0,2.592,3.869,-1.845,1.156,-0.561,-3.398,0.877,1.676,-4.002,-3.895
1.0,-1.862,-1.515,-0.044,2.133,-1.875,-0.205,-1.604,-3.687,0.043,2.437
2.0,-1.13,-0.681,-2.107,2.467,-4.165,-0.595,1.982,5.632,0.387,4.463
2.0,1.734,1.657,-2.699,-4.026,0.808,4.934,0.306,2.225,-4.81,0.197
2.0,1.735,-2.339,-4.647,0.585,-3.596,1.178,2.866,-1.185,1.753,2.124
0.0,2.681,0.683,-0.824,2.282,0.619,-0.176,2.876,-0.629,-2.225,-0.4
1.0,-0.164,-3.61,-4.143,2.935,-0.896,4.043,-1.542,1.322,-2.767,0.952
1.0,-1.072,-0.763,-1.785,1.471,-1.829,1.652,-1.381,-1.144,-1.306,-1.596
1.0,0.318,0.655,-0.51,2.241,-0.066,-0.003,-3.343,1.461,-1.424,-2.127
2.0,-0.468,-2.063,-2.386,0.038,-4.322,-0.087,1.956,2.095,-0.142,0.096
1.0,-2.114,1.367,-2.551,-0.83,2.558,3.304,-1.517,1.489,-3.102,-1.061
1.0,-0.097,0.647,0.646,0.293,2.85,3.055,-1.679,2.355,-4.543,-0.951
2.0,4.637,-4.971,-3.783,-2.154,2.469,1.147,-3.591,3.018,-1.42,-2.337
2.0,0.75,-3.626,-4.037,-0.892,3.218,-1.872,0.791,-0.628,-2.672,-1.575
2.0,1.757,2.511,1.338,3.299,-1.461,-5.679,-0.11,4.462,3.324,2.5
0.0,-0.965,-0.278,-2.344,-3.652,-0.271,1.873,1.905,0.621,0.96,0.836
1.0,1.316,1.655,2.092,2.019,1.031,3.922,-1.528,2.488,0.205,-2.517
2.0,0.124,0.539,-3.622,-2.355,0.236,0.445,-0.398,0.469,-1.577,-3.831
2.0,3.595,-2.854,-0.141,0.769,0.999,-1.979,2.94,4.403,4.208,0.551
1.0,-1.334,-1.484,-4.159,-0.461,2.095,0.081,-2.071,0.955,-5.678,-0.804
0.0,0.724,-5.029,-1.595,-0.142,0.565,0.925,-0.083,-0.681,1.514,-0.76
2.0,1.057,1.918,-1.815,-1.489,-1.676,3.213,-2.954,1.418,-2.537,-1.114
2.0,0.75,-0.374,-4.202,-1.669,0.769,1.574,0.511,-0.248,-4.58,-1.498
0.0,-0.012,-3.128,-1.814,0.279,-1.569,-2.504,-1.498,-2.558,0.807,0.835
2.0,0.407,0.942,0.204,3.35,-1.615,-4.081,-0.245,-1.795,1.498,4.974
2.0,-2.214,-0.038,1.325,0.208,1.782,0.418,-0.431,-0.487,-1.214,-2.405
1.0,0.385,-0.905,0.203,0.735,0.08,2.393,-4.159,0.994,-1.67,-0.404
0.0,0.65,-0.599,1.213,-1.481,-1.039,-5.685,5.298,1.819,0.145,0.534
0.0,-5.513,-1.748,3.243,1.21,-3.797,-0.22,-2.249,-2.319,2.672,-5.437
1.0,-1.38,0.349,-2.338,0.367,3.254,4.324,-2.304,-1.358,-2.823,0.974
2.0,3.432,-1.519,-0.799,1.683,-1.532,-2.225,2.342,0.824,2.593,0.591
2.0,1.955,-0.319,-0.605,1.227,0.871,-3.194,-0.543,3.793,1.159,2.654
0.0,-2.465,-1.22,0.081,-4.2,-1.487,-1.945,-0.884,-1.546,3.691,1.937
0.0,-2.592,0.044,-4.765,-2.216,0.09,2.916,3.374,-1.51,1.493,0.955
1.0,-0.928,-3.48,-2.837,-0.844,-4.295,0.965,-3.382,-1.638,-1.029,-1.16
1.0,-2.231,1.823,1.03,1.01,2.526,-0.292,-2.122,5.267,-5.945,-2.552
1.0,0.626,2.123,0.501,2.261,-1.235,-2.413,-2.652,-0.148,-3.236,-2.113
0.0,-5.804,1.874,0.771,-3.426,-0.784,2.961,2.387,1.237,3.037,-1.941
1.0,3.293,0.348,3.859,-0.031,2.353,7.152,-6.222,-2.659,-3.789,-0.393
0.0,3.504,0.785,-0.179,0.863,-0.943,0.46,0.14,1.86,0.236,-1.188
2.0,4.025,-2.757,-3.798,-1.665,3.678,2.485,-0.476,2.235,-1.315,-3.101
0.0,0.024,1.109,-2.057,0.755,-2.913,-1.896,2.436,2.021,-0.828,-1.144
1.0,-0.71,-2.893,-1.967,1.512,-0.335,2.289,-4.131,0.049,0.258,1.281
1.0,-2.365,0.835,0.021,-0.585,-0.883,1.754,0.394,6.45,-0.918,-1.322
1.0,-0.977,-3.118,-2.944,1.756,-1.672,0.986,-0.3,-1.998,-0.22,-1.14
2.0,2.457,-2.71,-1.371,1.602,4.932,2.324,-3.299,1.489,0.253,-2.306
1.0,-4.113,-0.067,-0.012,2.488,-1.033,2.928,-0.971,-1.466,-3.515,-4.632
1.0,-4.515,0.74,-2.306,-1.848,-3.762,1.183,-6.606,-3.175,1.526,-1.875
1.0,-3.009,1.741,-3.684,-1.165,1.351,0.703,-2.413,1.94,-3.896,-0.743
2.0,2.178,-6.058,-1.661,-1.237,4.671,0.15,0.502,0.739,-4.47,-1.953
2.0,3.694,-2.075,-1.208,-0.013,2.671,-2.828,2.179,-2.623,4.966,3.681
2.0,2.845,-1.472,0.625,3.24,-1.055,-2.556,2.286,2.695,2.73,-0.022
1.0,-1.928,0.119,-2.31,0.385,2.448,2.796,-1.734,1.853,-2.397,-0.325
1.0,-2.745,0.771,-2.587,-0.356,2.285,-0.118,0.578,4.907,-4.909,-1.537
2.0,3.37,-1.606,-1.47,5.273,-0.008,-0.402,4.785,4.247,3.019,0.82
1.0,0.43,-2.477,-3.06,3.12,2.123,1.151,1.91,-0.475,-1.187,1.601
1.0,-1.439,1.655,-0.162,2.367,0.057,1.176,-2.334,1.703,0.397,-1.936
2.0,4.23,-0.173,-5.39,-2.01,2.398,2.998,1.716,1.592,-1.805,-0.167
2.0,1.696,-1.826,-0.577,2.017,-0.342,-2.158,3.019,0.587,2.589,3.343
2.0,-0.212,-0.232,-3.443,0.696,-5.948,-0.826,-5.051,0.236,-1.57,3.438
2.0,4.033,1.679,-3.315,-3.649,3.291,5.131,-2.314,4.65,0.902,2.406
2.0,-0.367,-3.989,4.14,0.339,2.119,2.46,-5.135,1.754,-2.436,0.638
1.0,-3.049,-1.18,-1.902,2.871,0.917,2.439,-1.014,-1.693,-2.172,-2.061
0.0,2.419,5.171,-2.105,4.35,2.971,-1.382,-0.737,-0.005,-4.277,-3.315
2.0,1.599,-3.286,-0.898,1.695,-0.099,-0.822,2.576,1.976,0.885,1.087
1.0,-0.566,0.562,-0.933,0.679,-1.304,0.621,-1.011,-1.217,-1.459,-0.516
1.0,0.182,-0.038,-1.368,2.327,3.908,-0.031,0.931,-1.309,0.293,-3.425
1.0,-2.692,-1.274,1.339,3.347,1.791,-0.736,-0.492,-4.026,-0.365,-2.86
2.0,3.426,0.141,-0.412,-0.523,-1.556,-4.408,1.423,-0.886,2.835,-0.245
0.0,-0.987,-1.432,-2.072,-3.099,0.71,2.619,2.481,0.401,0.929,-2.729
1.0,-1.874,-2.512,0.237,1.606,-1.134,1.511,-1.56,-1.316,-3.904,-2.742
0.0,-2.296,2.819,-2.005,-3.621,-1.717,2.835,3.491,-1.119,1.331,-3.899
1.0,-2.295,-1.764,-2.414,1.47,2.843,0.446,-0.6,3.696,-3.622,-0.137
2.0,1.482,-2.319,-1.093,2.645,-0.535,-0.956,1.05,1.759,2.103,2.171
0.0,2.023,3.58,-1.794,1.553,-2.295,-0.75,1.09,1.027,-3.346,-3.584
0.0,1.205,-0.402,-2.838,3.02,-1.086,0.298,2.669,1.078,1.502,0.209
2.0,-0.698,3.478,-0.501,5.255,-5.149,-3.929,-1.394,6.077,-0.729,4.018
0.0,0.052,-5.738,-1.542,0.883,-0.235,-0.92,-0.426,-3.646,3.356,-1.031
1.0,-4.682,-1.42,-0.108,0.573,-3.904,0.163,-3.591,-5.352,0.867,-1.97
2.0,3.704,-1.888,0.433,1.962,0.579,-2.914,2.421,2.25,3.62,2.207
2.0,3.511,-3.771,0.931,5.855,2.874,-1.016,4.943,0.68,2.399,-0.988
2.0,2.556,0.842,0.181,3.747,-1.495,-3.792,-2.102,4.416,2.114,1.923
1.0,-4.759,0.853,-6.939,-0.803,2.888,4.31,0.07,0.827,-0.394,0.293
1.0,-4.722,0.558,1.292,1.107,-2.446,0.712,-3.21,-2.799,-0.752,-5.121
2.0,3.42,-2.203,0.556,3.854,2.532,-2.126,0.456,6.002,2.711,0.194
1.0,-2.174,2.225,-1.807,1.2,2.554,0.22,-0.685,3.067,-3.804,-1.608
1.0,0.466,2.312,2.64,0.503,0.466,5.667,-4.01,-1.743,-0.569,-0.576
1.0,-0.154,0.507,0.769,1.373,0.006,2.044,-2.215,1.373,-1.276,-1.276
0.0,1.122,-3.493,-1.164,-2.136,-1.565,-1.03,0.255,-3.178,2.048,-2.953
0.0,-1.44,3.031,-5.203,-1.984,-2.169,2.366,5.077,-0.65,-2.82,-1.752
1.0,0.463,0.521,-3.4,-0.501,-0.851,1.951,-1.219,-2.654,0.088,-1.675
2.0,0.831,-1.892,-0.608,-0.547,0.812,0.094,-3.072,1.204,-0.364,-0.797
0.0,1.517,-0.343,0.811,1.174,1.033,0.867,-2.739,3.071,0.533,1.424
1.0,-1.66,-5.969,-2.229,2.12,-0.852,-0.593,-0.884,-1.615,-0.572,0.611
0.0,-0.179,-2.049,-2.433,0.033,-0.602,-0.989,3.375,0.419,-2.277,1.484
2.0,-0.324,-1.447,-2.109,-0.164,1.163,-0.783,-0.819,-0.555,-1.794,-2.022
2.0,-1.7,0.907,-2.037,1.146,-5.312,-2.12,0.04,1.173,-2.566,2.074
0.0,-3.762,4.102,-0.845,-2.669,-1.485,1.731,3.577,-0.528,1.107,-5.514
1.0,-0.998,-0.064,-3.841,0.202,0.534,4.659,-0.921,-1.001,1.2,-0.809
1.0,-0.579,-6.137,-4.36,0.754,-4.754,3.063,-2.287,0.772,-3.267,0.654
0.0,0.081,-0.217,-2.971,-1.556,-4.146,4.529,6.021,-2.632,-0.331,-1.419
2.0,2.125,-2.126,3.345,0.301,4.257,6.005,-2.922,3.083,-1.029,-0.072
1.0,-1.711,2.106,-0.447,1.866,2.028,2.045,-1.169,1.482,-1.899,-2.531
2.0,2.443,-0.631,-0.655,4.711,-0.83,-1.718,0.268,5.536,1.169,1.968
1.0,-1.267,-0.362,-4.717,-1.141,0.151,-1.443,-3.214,1.805,-4.35,0.023
0.0,0.153,-4.857,-3.87,-0.227,-3.989,6.027,4.932,-5.208,2.281,0.078
2.0,1.84,-1.755,0.033,-1.516,-0.546,-3.422,0.574,3.182,-0.155,-1.688
2.0,-0.506,-0.484,-1.979,3.486,-4.089,-0.695,0.085,5.197,-1.12,2.141
1.0,0.442,-3.58,-5.243,1.242,-0.951,3.456,0.208,-0.407,-2.896,-0.725
2.0,3.425,-5.917,-1.994,1.197,2.115,-0.023,-3.739,0.666,-3.892,1.614
1.0,-4.639,1.189,-4.165,3.563,2.174,-1.015,-1.965,0.084,-1.007,-1.694
2.0,3.376,-2.496,-5.764,-4.404,1.516,-0.422,1.682,1.689,-2.579,-4.643
1.0,-0.707,0.627,0.619,0.899,-0.361,2.182,-1.216,1.304,-1.004,-1.102
1.0,-1.267,-0.644,-2.844,-1.122,-0.91,1.906,-3.22,-2.239,-0.876,-1.581
2.0,4.83,-3.379,-2.726,-0.343,-1.218,-0.486,-2.308,1.382,1.95,0.017
2.0,2.56,-3.035,-0.789,0.101,0.58,1.781,-5.117,1.913,-1.771,-1.949
1.0,-1.799,4.248,2.418,2.247,2.019,0.751,-1.176,6.84,-1.73,-4.212
0.0,-0.983,-3.018,-3.274,-2.594,-2.518,3.72,2.578,-3.076,2.233,0.92
2.0,4.749,-0.452,-5.928,-3.458,-0.44,2.395,0.217,2.057,-3.888,-1.382
1.0,0.128,0.204,-1.908,-0.774,1.023,-0.004,-3.524,-0.345,0.637,-0.583
0.0,-0.014,-5.124,-4.414,1.522,-2.218,4.201,3.594,-4.192,0.747,-1.217
1.0,-3.344,-1.03,-0.48,1.565,-1.987,1.631,-3.136,-0.843,-1.8,-2.338
1.0,2.407,1.954,2.129,2.696,1.313,-0.258,-3.898,-2.565,-5.142,-1.658
0.0,-1.715,-1.82,-0.498,-1.467,-3.417,2.616,2.414,-1.0,-0.332,-3.816
2.0,0.046,0.091,0.668,-4.195,0.727,1.966,-0.935,2.848,-0.255,-3.68
2.0,2.28,-3.127,-2.735,-3.646,1.298,-0.317,-0.049,1.94,-1.814,-2.091
0.0,0.386,2.288,-1.178,2.28,-4.04,-0.983,0.533,4.956,3.737,-1.652
1.0,-2.053,2.193,-0.619,1.376,2.233,1.888,-0.907,3.006,-1.6,-0.176
0.0,-3.227,-1.031,-0.435,-1.642,-3.955,2.964,1.552,-1.658,1.182,-2.987
0.0,1.438,2.753,-5.102,2.315,-1.089,-2.225,1.511,1.441,-2.175,-3.601
0.0,2.242,2.761,-0.893,-1.885,-4.035,-3.376,1.433,1.933,-3.014,-4.155
1.0,-0.312,-0.089,-2.537,3.582,-0.536,3.363,1.318,0.001,-2.336,0.991
1.0,-0.278,-1.807,-2.985,1.185,-2.644,2.612,-2.448,0.901,-1.687,-1.103
0.0,-3.357,-1.042,4.503,-4.147,-3.082,1.271,-1.192,0.59,3.94,-2.1
0.0,-1.757,-1.9,-1.284,-2.522,0.383,1.999,1.336,0.085,2.814,0.759
2.0,3.735,-1.162,-1.24,2.469,-1.676,-1.827,-0.56,4.0,3.163,1.402
2.0,4.165,-1.802,-2.154,2.479,0.483,-0.938,5.553,2.651,4.669,2.064
2.0,5.454,-3.574,-7.072,-3.057,-0.021,0.325,-3.111,2.48,-2.738,-2.751
0.0,-2.128,-0.972,-1.083,-1.546,-0.309,2.162,1.677,0.87,-0.365,-5.156
1.0,-2.928,2.151,-4.068,-0.265,2.407,2.186,-0.635,1.454,-1.845,-0.636
